id,sales
3001168,772.09924
3001169,109.03027
3001170,581.93445
3001171,3.1801758
3001172,581.93445
3001173,7.3097534
3001174,59.74872
3001175,3.1801758
3001176,276.59198
3001177,41.367065
3001178,2.9344788
3001179,3.1801758
3001180,276.59198
3001181,276.59198
3001182,744.03613
3001183,26.04538
3001184,276.59198
3001185,4.5221863
3001186,3.8946838
3001187,3.8946838
3001188,841.36176
3001189,3.8946838
3001190,1034.5502
3001191,3.8946838
3001192,723.4161
3001193,2055.8406
3001194,1034.5502
3001195,216.57712
3001196,216.57712
3001197,1993.3002
3001198,216.57712
3001199,3.8946838
3001200,105.93594
3001201,739.8437
3001202,105.93594
3001203,561.88086
3001204,3.8946838
3001205,561.88086
3001206,7.907318
3001207,60.036713
3001208,3.8946838
3001209,216.57712
3001210,54.40927
3001211,3.6490173
3001212,3.8946838
3001213,216.57712
3001214,216.57712
3001215,2055.8406
3001216,26.073578
3001217,216.57712
3001218,3.8385315
3001219,3.1801758
3001220,3.1801758
3001221,1310.228
3001222,3.1801758
3001223,436.00354
3001224,3.1801758
3001225,606.2706
3001226,2226.349
3001227,436.4911
3001228,315.86697
3001229,315.86697
3001230,2279.2217
3001231,315.86697
3001232,3.1801758
3001233,104.245514
3001234,746.48627
3001235,104.245514
3001236,578.9686
3001237,3.1801758
3001238,578.80975
3001239,3.1801758
3001240,59.84845
3001241,3.1801758
3001242,315.86697
3001243,42.38257
3001244,2.9344788
3001245,3.1801758
3001246,315.86697
3001247,315.86697
3001248,854.53
3001249,26.04538
3001250,315.86697
3001251,4.898102
3001252,4.3193665
3001253,4.3193665
3001254,1794.2272
3001255,4.3193665
3001256,1152.8411
3001257,4.3193665
3001258,661.996
3001259,1703.7991
3001260,1356.635
3001261,223.7634
3001262,223.7634
3001263,2382.1123
3001264,223.7634
3001265,4.3193665
3001266,119.065765
3001267,704.71405
3001268,119.065765
3001269,493.70593
3001270,4.3193665
3001271,492.65396
3001272,8.120789
3001273,78.48068
3001274,4.3193665
3001275,223.7634
3001276,71.84067
3001277,4.172455
3001278,4.3193665
3001279,223.7634
3001280,223.7634
3001281,3367.176
3001282,31.032684
3001283,223.7634
3001284,4.527191
3001285,3.8996887
3001286,3.8996887
3001287,977.2494
3001288,3.8996887
3001289,1319.2002
3001290,3.8996887
3001291,690.95557
3001292,2938.5603
3001293,1250.3512
3001294,195.76659
3001295,195.76659
3001296,2754.593
3001297,195.76659
3001298,3.8996887
3001299,118.8004
3001300,853.3286
3001301,118.8004
3001302,562.7648
3001303,3.8996887
3001304,563.519
3001305,7.912323
3001306,60.38443
3001307,3.8996887
3001308,195.76659
3001309,58.696198
3001310,3.6540222
3001311,3.8996887
3001312,195.76659
3001313,195.76659
3001314,2815.3196
3001315,26.073578
3001316,195.76659
3001317,4.527191
3001318,3.8996887
3001319,3.8996887
3001320,1135.9092
3001321,3.8996887
3001322,1319.2002
3001323,3.8996887
3001324,724.3424
3001325,2938.5603
3001326,1250.3512
3001327,195.76659
3001328,195.76659
3001329,2806.1985
3001330,195.76659
3001331,3.8996887
3001332,118.8004
3001333,853.3286
3001334,118.8004
3001335,562.7953
3001336,3.8996887
3001337,562.7953
3001338,7.912323
3001339,60.38443
3001340,3.8996887
3001341,195.76659
3001342,39.460815
3001343,3.6540222
3001344,3.8996887
3001345,195.76659
3001346,195.76659
3001347,2874.31
3001348,26.073578
3001349,195.76659
3001350,3.8385315
3001351,3.1801758
3001352,3.1801758
3001353,1038.5817
3001354,3.1801758
3001355,405.96426
3001356,3.1801758
3001357,700.39185
3001358,2107.1611
3001359,407.00726
3001360,287.30292
3001361,287.30292
3001362,2326.4841
3001363,287.30292
3001364,3.1801758
3001365,116.465805
3001366,833.1387
3001367,116.465805
3001368,578.8393
3001369,3.1801758
3001370,578.8393
3001371,3.1801758
3001372,60.01367
3001373,3.1801758
3001374,287.30292
3001375,45.29422
3001376,2.9344788
3001377,3.1801758
3001378,287.30292
3001379,287.30292
3001380,702.735
3001381,22.01416
3001382,287.30292
3001383,4.564087
3001384,3.9365845
3001385,3.9365845
3001386,885.7658
3001387,3.9365845
3001388,1130.7959
3001389,3.9365845
3001390,435.7853
3001391,904.8974
3001392,1084.6754
3001393,197.02058
3001394,197.02058
3001395,2106.5652
3001396,197.02058
3001397,3.9365845
3001398,112.13634
3001399,826.161
3001400,112.13634
3001401,563.7585
3001402,3.9365845
3001403,562.57385
3001404,7.9492188
3001405,60.35144
3001406,3.9365845
3001407,197.02058
3001408,60.6196
3001409,3.690918
3001410,3.9365845
3001411,197.02058
3001412,197.02058
3001413,1297.7733
3001414,26.073578
3001415,197.02058
3001416,4.527191
3001417,3.8996887
3001418,3.8996887
3001419,1840.5363
3001420,3.8996887
3001421,1131.5864
3001422,3.8996887
3001423,446.32416
3001424,1803.1558
3001425,1319.5132
3001426,255.58594
3001427,255.58594
3001428,2519.914
3001429,255.58594
3001430,3.8996887
3001431,101.719284
3001432,788.09985
3001433,101.719284
3001434,571.0134
3001435,3.8996887
3001436,570.28973
3001437,8.39212
3001438,92.05905
3001439,3.8996887
3001440,255.58594
3001441,37.45221
3001442,3.6540222
3001443,3.8996887
3001444,255.58594
3001445,255.58594
3001446,1980.794
3001447,29.290588
3001448,255.58594
3001449,4.527191
3001450,3.8996887
3001451,3.8996887
3001452,1885.5011
3001453,3.8996887
3001454,1132.3357
3001455,3.8996887
3001456,446.32416
3001457,1820.2032
3001458,1328.8079
3001459,276.80106
3001460,276.80106
3001461,2593.2852
3001462,276.80106
3001463,3.8996887
3001464,101.719284
3001465,790.9844
3001466,101.719284
3001467,571.0134
3001468,3.8996887
3001469,570.28973
3001470,8.39212
3001471,92.2507
3001472,3.8996887
3001473,276.80106
3001474,45.62439
3001475,3.6540222
3001476,3.8996887
3001477,276.80106
3001478,276.80106
3001479,2057.3647
3001480,29.290588
3001481,276.80106
3001482,4.5221863
3001483,3.8946838
3001484,3.8946838
3001485,665.71875
3001486,3.8946838
3001487,1059.2614
3001488,3.8946838
3001489,428.83594
3001490,732.67334
3001491,933.53296
3001492,148.1758
3001493,148.1758
3001494,1821.1451
3001495,148.1758
3001496,3.8946838
3001497,104.18872
3001498,747.8003
3001499,104.18872
3001500,563.0042
3001501,3.8946838
3001502,562.57385
3001503,7.907318
3001504,60.45804
3001505,3.8946838
3001506,148.1758
3001507,56.27823
3001508,3.6490173
3001509,3.8946838
3001510,148.1758
3001511,148.1758
3001512,880.3098
3001513,26.073578
3001514,148.1758
3001515,4.527191
3001516,3.8996887
3001517,3.8996887
3001518,1471.9843
3001519,3.8996887
3001520,1090.0984
3001521,3.8996887
3001522,445.19092
3001523,1471.9572
3001524,1179.8763
3001525,176.81108
3001526,176.81108
3001527,2187.1797
3001528,176.81108
3001529,3.8996887
3001530,101.600204
3001531,699.39966
3001532,101.600204
3001533,569.07587
3001534,3.8996887
3001535,568.3522
3001536,8.39212
3001537,91.86484
3001538,3.8996887
3001539,176.81108
3001540,62.882233
3001541,3.6540222
3001542,3.8996887
3001543,176.81108
3001544,176.81108
3001545,2619.537
3001546,29.290588
3001547,176.81108
3001548,4.5221863
3001549,3.8946838
3001550,3.8946838
3001551,1093.0547
3001552,3.8946838
3001553,1081.4341
3001554,3.8946838
3001555,754.9107
3001556,2395.034
3001557,1081.4341
3001558,179.55336
3001559,179.55336
3001560,2485.8042
3001561,179.55336
3001562,3.8946838
3001563,104.80977
3001564,769.0504
3001565,104.80977
3001566,562.57385
3001567,3.8946838
3001568,563.0042
3001569,3.8946838
3001570,60.45804
3001571,3.8946838
3001572,179.55336
3001573,41.75296
3001574,3.6490173
3001575,3.8946838
3001576,179.55336
3001577,179.55336
3001578,2386.79
3001579,26.073578
3001580,179.55336
3001581,4.5221863
3001582,3.8946838
3001583,3.8946838
3001584,1090.0306
3001585,3.8946838
3001586,1081.4341
3001587,3.8946838
3001588,1019.98895
3001589,2395.034
3001590,1081.4341
3001591,177.33179
3001592,177.33179
3001593,2489.8425
3001594,177.33179
3001595,3.8946838
3001596,104.84621
3001597,784.67096
3001598,104.84621
3001599,562.68536
3001600,3.8946838
3001601,562.255
3001602,3.8946838
3001603,60.45804
3001604,3.8946838
3001605,177.33179
3001606,64.19098
3001607,3.6490173
3001608,3.8946838
3001609,177.33179
3001610,177.33179
3001611,2381.228
3001612,26.073578
3001613,177.33179
3001614,11.654663
3001615,11.11557
3001616,11.11557
3001617,3957.4907
3001618,11.11557
3001619,2561.9875
3001620,11.11557
3001621,866.14734
3001622,4005.9724
3001623,2657.3186
3001624,487.52936
3001625,487.52936
3001626,4250.0264
3001627,487.52936
3001628,11.11557
3001629,161.42902
3001630,854.0295
3001631,161.42902
3001632,789.3021
3001633,11.11557
3001634,782.671
3001635,12.90387
3001636,137.83841
3001637,11.11557
3001638,487.52936
3001639,51.22821
3001640,10.968658
3001641,11.11557
3001642,487.52936
3001643,487.52936
3001644,8814.801
3001645,31.371582
3001646,487.52936
3001647,3.8385315
3001648,3.1801758
3001649,3.1801758
3001650,1083.9719
3001651,3.1801758
3001652,406.9623
3001653,3.1801758
3001654,681.08655
3001655,1217.6338
3001656,410.06354
3001657,118.12601
3001658,118.12601
3001659,1239.4697
3001660,118.12601
3001661,3.1801758
3001662,100.89656
3001663,714.05896
3001664,100.89656
3001665,575.7025
3001666,3.1801758
3001667,575.7025
3001668,3.1801758
3001669,82.4639
3001670,3.1801758
3001671,118.12601
3001672,38.680634
3001673,2.9344788
3001674,3.1801758
3001675,118.12601
3001676,118.12601
3001677,680.4562
3001678,26.722656
3001679,118.12601
3001680,4.5221863
3001681,3.8946838
3001682,3.8946838
3001683,985.61914
3001684,3.8946838
3001685,1073.6362
3001686,3.8946838
3001687,757.74023
3001688,2444.7622
3001689,1073.6362
3001690,177.75505
3001691,177.75505
3001692,2435.6514
3001693,177.75505
3001694,3.8946838
3001695,104.81781
3001696,788.1699
3001697,104.81781
3001698,562.255
3001699,3.8946838
3001700,562.255
3001701,3.8946838
3001702,60.45804
3001703,3.8946838
3001704,177.75505
3001705,64.19821
3001706,3.6490173
3001707,3.8946838
3001708,177.75505
3001709,177.75505
3001710,2346.2231
3001711,26.073578
3001712,177.75505
3001713,3.8385315
3001714,3.1801758
3001715,3.1801758
3001716,937.0107
3001717,3.1801758
3001718,399.69632
3001719,3.1801758
3001720,704.1573
3001721,818.3534
3001722,403.47708
3001723,79.35629
3001724,79.35629
3001725,820.6819
3001726,79.35629
3001727,3.1801758
3001728,98.30818
3001729,718.42334
3001730,98.30818
3001731,575.1895
3001732,3.1801758
3001733,575.7025
3001734,7.789551
3001735,82.656494
3001736,3.1801758
3001737,79.35629
3001738,54.595184
3001739,2.9344788
3001740,3.1801758
3001741,79.35629
3001742,79.35629
3001743,833.3135
3001744,26.722656
3001745,79.35629
3001746,3.8385315
3001747,3.1801758
3001748,3.1801758
3001749,1042.8203
3001750,3.1801758
3001751,399.69632
3001752,3.1801758
3001753,613.7069
3001754,604.68555
3001755,403.47708
3001756,79.35629
3001757,79.35629
3001758,820.6819
3001759,79.35629
3001760,3.1801758
3001761,95.196884
3001762,708.2146
3001763,95.196884
3001764,575.7025
3001765,3.1801758
3001766,575.7025
3001767,3.1801758
3001768,84.58807
3001769,3.1801758
3001770,79.35629
3001771,38.680634
3001772,2.9344788
3001773,3.1801758
3001774,79.35629
3001775,79.35629
3001776,608.031
3001777,26.722656
3001778,79.35629
3001779,4.527191
3001780,3.8996887
3001781,3.8996887
3001782,1074.5977
3001783,3.8996887
3001784,1197.3048
3001785,3.8996887
3001786,712.2932
3001787,2969.0657
3001788,1197.3048
3001789,172.73758
3001790,172.73758
3001791,2825.143
3001792,172.73758
3001793,3.8996887
3001794,104.181854
3001795,781.9802
3001796,104.181854
3001797,562.4459
3001798,3.8996887
3001799,562.4459
3001800,7.912323
3001801,62.6882
3001802,3.8996887
3001803,172.73758
3001804,60.50937
3001805,3.6540222
3001806,3.8996887
3001807,172.73758
3001808,172.73758
3001809,1656.8053
3001810,22.042328
3001811,172.73758
3001812,3.8385315
3001813,3.1801758
3001814,3.1801758
3001815,1124.4517
3001816,3.1801758
3001817,526.4121
3001818,3.1801758
3001819,613.7069
3001820,1823.056
3001821,529.1526
3001822,133.83162
3001823,133.83162
3001824,1819.665
3001825,133.83162
3001826,3.1801758
3001827,97.801926
3001828,751.58905
3001829,97.801926
3001830,575.76996
3001831,3.1801758
3001832,575.88007
3001833,7.789551
3001834,82.99513
3001835,3.1801758
3001836,133.83162
3001837,63.879333
3001838,2.9344788
3001839,3.1801758
3001840,133.83162
3001841,133.83162
3001842,862.5145
3001843,26.722656
3001844,133.83162
3001845,4.5221863
3001846,3.8946838
3001847,3.8946838
3001848,988.17645
3001849,3.8946838
3001850,1191.7091
3001851,3.8946838
3001852,738.996
3001853,2299.725
3001854,1077.885
3001855,184.92429
3001856,184.92429
3001857,2389.3586
3001858,184.92429
3001859,3.8946838
3001860,103.11441
3001861,783.74243
3001862,103.11441
3001863,562.255
3001864,3.8946838
3001865,563.43964
3001866,7.907318
3001867,61.29117
3001868,3.8946838
3001869,184.92429
3001870,63.07428
3001871,3.6490173
3001872,3.8946838
3001873,184.92429
3001874,184.92429
3001875,2087.3987
3001876,26.073578
3001877,184.92429
3001878,4.527191
3001879,3.8996887
3001880,3.8996887
3001881,1480.5054
3001882,3.8996887
3001883,1059.0417
3001884,3.8996887
3001885,447.10327
3001886,1487.3137
3001887,1168.0996
3001888,197.69615
3001889,197.69615
3001890,2319.0398
3001891,197.69615
3001892,3.8996887
3001893,92.01187
3001894,751.13336
3001895,92.01187
3001896,565.7811
3001897,3.8996887
3001898,565.81165
3001899,8.39212
3001900,97.121704
3001901,3.8996887
3001902,197.69615
3001903,45.39203
3001904,3.6540222
3001905,3.8996887
3001906,197.69615
3001907,197.69615
3001908,2655.3008
3001909,29.290588
3001910,197.69615
3001911,4.527191
3001912,3.8996887
3001913,3.8996887
3001914,1094.1788
3001915,3.8996887
3001916,1112.5051
3001917,3.8996887
3001918,438.68896
3001919,1111.7644
3001920,1079.3235
3001921,165.8113
3001922,165.8113
3001923,2041.5071
3001924,165.8113
3001925,3.8996887
3001926,92.607056
3001927,757.8064
3001928,92.607056
3001929,562.3254
3001930,3.8996887
3001931,561.6017
3001932,7.912323
3001933,88.50073
3001934,3.8996887
3001935,165.8113
3001936,39.751648
3001937,3.6540222
3001938,3.8996887
3001939,165.8113
3001940,165.8113
3001941,2642.1853
3001942,26.073578
3001943,165.8113
3001944,4.527191
3001945,3.8996887
3001946,3.8996887
3001947,1694.7473
3001948,3.8996887
3001949,1239.6807
3001950,3.8996887
3001951,904.3959
3001952,3043.4578
3001953,1217.1106
3001954,174.03758
3001955,174.03758
3001956,2985.8745
3001957,174.03758
3001958,3.8996887
3001959,124.78195
3001960,820.269
3001961,124.78195
3001962,572.0436
3001963,3.8996887
3001964,571.2068
3001965,7.912323
3001966,82.05292
3001967,3.8996887
3001968,174.03758
3001969,61.796356
3001970,3.6540222
3001971,3.8996887
3001972,174.03758
3001973,174.03758
3001974,3050.789
3001975,26.073578
3001976,174.03758
3001977,4.5681458
3001978,3.9526367
3001979,3.9526367
3001980,1421.0216
3001981,3.9526367
3001982,1221.7104
3001983,3.9526367
3001984,618.57605
3001985,1407.503
3001986,1407.7699
3001987,203.40941
3001988,203.40941
3001989,2335.7896
3001990,203.40941
3001991,3.9526367
3001992,132.15489
3001993,856.4098
3001994,132.15489
3001995,616.5545
3001996,3.9526367
3001997,620.91833
3001998,7.962219
3001999,60.69461
3002000,3.9526367
3002001,203.40941
3002002,63.97644
3002003,3.805725
3002004,3.9526367
3002005,203.40941
3002006,203.40941
3002007,2672.5466
3002008,26.073578
3002009,203.40941
3002010,3.8385315
3002011,3.1801758
3002012,3.1801758
3002013,2874.0667
3002014,3.1801758
3002015,945.2006
3002016,3.1801758
3002017,676.3407
3002018,3608.3787
3002019,945.2006
3002020,175.31306
3002021,175.31306
3002022,3710.186
3002023,175.31306
3002024,3.1801758
3002025,121.86864
3002026,784.7723
3002027,121.86864
3002028,582.02966
3002029,3.1801758
3002030,582.94604
3002031,3.1801758
3002032,99.781815
3002033,3.1801758
3002034,175.31306
3002035,52.43344
3002036,2.9344788
3002037,3.1801758
3002038,175.31306
3002039,175.31306
3002040,757.8696
3002041,26.722656
3002042,175.31306
3002043,4.527191
3002044,3.8996887
3002045,3.8996887
3002046,1088.7734
3002047,3.8996887
3002048,1113.6198
3002049,3.8996887
3002050,486.89014
3002051,1105.0555
3002052,1173.3804
3002053,174.29773
3002054,174.29773
3002055,2259.5679
3002056,174.29773
3002057,3.8996887
3002058,123.60538
3002059,813.349
3002060,123.60538
3002061,566.21606
3002062,3.8996887
3002063,566.29865
3002064,7.912323
3002065,46.582214
3002066,3.8996887
3002067,174.29773
3002068,40.418213
3002069,3.6540222
3002070,3.8996887
3002071,174.29773
3002072,174.29773
3002073,2296.3447
3002074,26.073578
3002075,174.29773
3002076,4.527191
3002077,3.8996887
3002078,3.8996887
3002079,1458.7847
3002080,3.8996887
3002081,1062.6422
3002082,3.8996887
3002083,538.28827
3002084,1466.4866
3002085,1165.9934
3002086,197.22115
3002087,197.22115
3002088,2331.0854
3002089,197.22115
3002090,3.8996887
3002091,129.94728
3002092,837.2009
3002093,129.94728
3002094,566.54675
3002095,3.8996887
3002096,566.6293
3002097,8.39212
3002098,98.17398
3002099,3.8996887
3002100,197.22115
3002101,46.058563
3002102,3.6540222
3002103,3.8996887
3002104,197.22115
3002105,197.22115
3002106,2339.4858
3002107,29.290588
3002108,197.22115
3002109,4.5221863
3002110,3.8946838
3002111,3.8946838
3002112,986.3771
3002113,3.8946838
3002114,1191.83
3002115,3.8946838
3002116,793.66345
3002117,2131.7803
3002118,1077.3616
3002119,187.85844
3002120,187.85844
3002121,2379.0605
3002122,187.85844
3002123,3.8946838
3002124,132.11972
3002125,804.42224
3002126,132.11972
3002127,564.0565
3002128,3.8946838
3002129,564.0565
3002130,7.907318
3002131,89.74069
3002132,3.8946838
3002133,187.85844
3002134,43.98462
3002135,3.6490173
3002136,3.8946838
3002137,187.85844
3002138,187.85844
3002139,1988.9124
3002140,22.042328
3002141,187.85844
3002142,6.163971
3002143,5.6395264
3002144,5.6395264
3002145,1650.3291
3002146,5.6395264
3002147,1588.1003
3002148,5.6395264
3002149,575.817
3002150,1770.5685
3002151,1545.7065
3002152,211.497
3002153,211.497
3002154,2561.4783
3002155,211.497
3002156,5.6395264
3002157,150.92743
3002158,969.43567
3002159,150.92743
3002160,684.4365
3002161,12.12677
3002162,679.3184
3002163,12.12677
3002164,122.53856
3002165,5.6395264
3002166,211.497
3002167,68.72916
3002168,5.4061584
3002169,5.6395264
3002170,211.497
3002171,211.497
3002172,3946.6282
3002173,26.035706
3002174,211.497
3002175,6.0336
3002176,5.5091248
3002177,5.5091248
3002178,1475.5896
3002179,5.5091248
3002180,1569.7349
3002181,5.5091248
3002182,571.7479
3002183,1682.3271
3002184,1463.9681
3002185,255.57205
3002186,255.57205
3002187,2796.1248
3002188,255.57205
3002189,5.5091248
3002190,147.15254
3002191,956.4579
3002192,147.15254
3002193,682.0281
3002194,28.56723
3002195,676.449
3002196,12.383087
3002197,84.02811
3002198,5.5091248
3002199,255.57205
3002200,62.163177
3002201,5.2757874
3002202,5.5091248
3002203,255.57205
3002204,255.57205
3002205,2670.914
3002206,26.035706
3002207,255.57205
3002208,14.7317505
3002209,14.7317505
3002210,14.7317505
3002211,2981.3218
3002212,14.7317505
3002213,2009.7233
3002214,14.7317505
3002215,808.80286
3002216,3757.7458
3002217,2355.141
3002218,408.05157
3002219,408.05157
3002220,4132.2324
3002221,408.05157
3002222,14.7317505
3002223,161.04199
3002224,1396.1316
3002225,161.04199
3002226,1379.5789
3002227,14.7317505
3002228,1261.3522
3002229,22.501343
3002230,167.63457
3002231,14.7317505
3002232,408.05157
3002233,34.70508
3002234,14.7317505
3002235,14.7317505
3002236,408.05157
3002237,408.05157
3002238,8670.775
3002239,24.5914
3002240,408.05157
3002241,10.345856
3002242,10.345856
3002243,10.345856
3002244,2864.4104
3002245,10.345856
3002246,1971.791
3002247,10.345856
3002248,1160.7617
3002249,3680.6353
3002250,2357.896
3002251,431.77942
3002252,431.77942
3002253,3846.5479
3002254,431.77942
3002255,10.345856
3002256,177.20969
3002257,1077.3242
3002258,177.20969
3002259,1381.1667
3002260,27.394928
3002261,1262.9398
3002262,21.579407
3002263,131.05443
3002264,10.345856
3002265,431.77942
3002266,56.627777
3002267,10.345856
3002268,10.345856
3002269,431.77942
3002270,431.77942
3002271,8122.585
3002272,24.505524
3002273,431.77942
3002274,10.345856
3002275,10.345856
3002276,10.345856
3002277,2585.8794
3002278,10.345856
3002279,1817.5114
3002280,10.345856
3002281,1119.9164
3002282,3293.5752
3002283,1954.4205
3002284,264.63953
3002285,264.63953
3002286,4037.9683
3002287,264.63953
3002288,10.345856
3002289,137.00859
3002290,1074.1567
3002291,137.00859
3002292,1376.3728
3002293,24.758392
3002294,1264.8213
3002295,21.471924
3002296,131.56265
3002297,10.345856
3002298,264.63953
3002299,34.854767
3002300,10.345856
3002301,10.345856
3002302,264.63953
3002303,264.63953
3002304,7864.587
3002305,24.505524
3002306,264.63953
3002307,10.345856
3002308,10.345856
3002309,10.345856
3002310,3699.334
3002311,10.345856
3002312,2995.6094
3002313,10.345856
3002314,1116.2119
3002315,4365.9546
3002316,3580.331
3002317,386.20007
3002318,386.20007
3002319,4265.6626
3002320,386.20007
3002321,10.345856
3002322,170.83653
3002323,1142.5244
3002324,170.83653
3002325,1365.7727
3002326,10.345856
3002327,1262.2002
3002328,21.471924
3002329,176.44498
3002330,10.345856
3002331,386.20007
3002332,55.704712
3002333,10.345856
3002334,10.345856
3002335,386.20007
3002336,386.20007
3002337,8175.0044
3002338,24.504395
3002339,386.20007
3002340,4.53125
3002341,3.915741
3002342,3.915741
3002343,984.8631
3002344,3.915741
3002345,1145.4292
3002346,3.915741
3002347,504.42706
3002348,1003.4076
3002349,1147.488
3002350,151.67642
3002351,151.67642
3002352,2241.3525
3002353,151.67642
3002354,3.915741
3002355,149.56879
3002356,813.7952
3002357,149.56879
3002358,588.8337
3002359,3.915741
3002360,580.89844
3002361,3.915741
3002362,67.2937
3002363,3.915741
3002364,151.67642
3002365,39.460815
3002366,3.7688293
3002367,3.915741
3002368,151.67642
3002369,151.67642
3002370,1947.2646
3002371,22.042328
3002372,151.67642
3002373,10.345856
3002374,10.345856
3002375,10.345856
3002376,2548.4097
3002377,10.345856
3002378,1247.5197
3002379,10.345856
